image_path,captions
3542484764_77d8920ec9.jpg,"['the', 'man', 'wearing', 'white', 'clothes', 'and', 'white', 'leg', 'padding', 'is', 'practicing', 'a', 'sport']"
3208074567_ac44aeb3f3.jpg,"['a', 'boy', 'wearing', 'a', 'red', 'shirt', 'is', 'splashed', 'by', 'water']"
3208074567_ac44aeb3f3.jpg,"['a', 'child', 'with', 'water', 'splashing', 'on', 'him']"
3208074567_ac44aeb3f3.jpg,"['a', 'little', 'boy', 'being', 'splashed', 'by', 'water', 'on', 'his', 'head']"
3208074567_ac44aeb3f3.jpg,"['little', 'kid', 'in', 'red', 'pooh', 'shirt', 'getting', 'wet']"
3208074567_ac44aeb3f3.jpg,"['the', 'little', 'boy', 'in', 'red', 'is', 'getting', 'drenched', 'with', 'water']"
3167365436_c379bda282.jpg,"['a', 'man', 'and', 'a', 'woman', 'wearing', 'a', 'head', 'covering', 'turn', 'the', 'video', 'camera', 'on', 'themselves']"
3167365436_c379bda282.jpg,"['a', 'man', 'and', 'woman', 'pose', 'for', 'the', 'video', 'camera', 'that', 'they', 'are', 'holding']"
3167365436_c379bda282.jpg,"['a', 'man', 'in', 'a', 'brown', 'sweater', 'and', 'a', 'woman', 'smile', 'for', 'their', 'video', 'camera']"
3167365436_c379bda282.jpg,"['a', 'smiling', 'couple', 'with', 'a', 'camcorder']"
3167365436_c379bda282.jpg,"['woman', 'standing', 'with', 'man', 'holding', 'a', 'camcorder', 'and', 'smiling', 'into', 'lens']"
2693425189_47740c22ed.jpg,"['a', 'boy', 'holding', 'a', 'large', 'foam', 'wand', 'waves', 'it', 'near', 'a', 'swimming', 'pool']"
2693425189_47740c22ed.jpg,"['a', 'boy', 'plays', 'with', 'a', 'foam', 'noodle', 'toy', 'by', 'a', 'pool']"
2693425189_47740c22ed.jpg,"['a', 'boy', 'plays', 'with', 'a', 'noodle', 'by', 'the', 'pool']"
2693425189_47740c22ed.jpg,"['a', 'child', 'with', 'a', 'water', 'noodle']"
2693425189_47740c22ed.jpg,"['a', 'little', 'boy', 'wearing', 'blue', 'shorts', 'is', 'holding', 'a', 'yellow', 'noodle', 'over', 'a', 'pool']"
434792818_56375e203f.jpg,"['a', 'couple', 'looking', 'at', 'a', 'red', 'sculpture']"
434792818_56375e203f.jpg,"['a', 'man', 'and', 'a', 'woman', 'looking', 'at', 'a', 'red', 'sculpture']"
434792818_56375e203f.jpg,"['a', 'man', 'and', 'woman', 'look', 'back', 'at', 'the', 'camera', 'while', 'standing', 'in', 'front', 'of', 'a', 'red', 'art', 'structure']"
434792818_56375e203f.jpg,"['a', 'man', 'and', 'woman', 'stand', 'in', 'front', 'of', 'a', 'large', 'red', 'modern', 'statue']"
434792818_56375e203f.jpg,"['a', 'man', 'and', 'woman', 'stand', 'near', 'a', 'large', 'red', 'sculpture', 'outdoors']"
3635577874_48ebaac734.jpg,"['a', 'man', 'rides', 'his', 'blue', 'bike', 'high', 'in', 'the', 'air', 'over', 'a', 'park']"
3635577874_48ebaac734.jpg,"['a', 'man', 'wearing', 'blue', 'and', 'riding', 'a', 'blue', 'bike', 'jumping', 'in', 'midair']"
3635577874_48ebaac734.jpg,"['someone', 'is', 'airborne', 'on', 'a', 'turquoise', 'bicycle']"
3635577874_48ebaac734.jpg,"['the', 'boy', 'is', 'doing', 'a', 'stunt', 'through', 'the', 'air', 'on', 'his', 'bicycle']"
3635577874_48ebaac734.jpg,"['the', 'man', 'is', 'performing', 'a', 'trick', 'high', 'in', 'the', 'air', 'with', 'a', 'bicycle']"
3413571342_b9855795e2.jpg,"['a', 'man', 'in', 'colorful', 'shorts', 'is', 'surfing', 'under', 'a', 'wave']"
3413571342_b9855795e2.jpg,"['a', 'man', 'in', 'colorful', 'trunks', 'surfing', 'a', 'wave', 'on', 'a', 'white', 'surfboard']"
3413571342_b9855795e2.jpg,"['a', 'surfer', 'rides', 'a', 'wave', 'in', 'a', 'clear', 'blue', 'ocean']"
3413571342_b9855795e2.jpg,"['a', 'surfer', 'surfs', 'a', 'wave']"
3413571342_b9855795e2.jpg,"['man', 'in', 'multicolor', 'trunks', 'riding', 'a', 'surfboard', 'on', 'a', 'wave']"
2475162978_2c51048dca.jpg,"['a', 'woman', 'carrying', 'a', 'white', 'ball', 'is', 'running', 'behind', 'a', 'small', 'boy']"
2475162978_2c51048dca.jpg,"['a', 'woman', 'holding', 'a', 'ball', 'chases', 'a', 'small', 'boy', 'running', 'in', 'the', 'grass']"
2475162978_2c51048dca.jpg,"['a', 'woman', 'holding', 'a', 'small', 'ball', 'chasing', 'after', 'a', 'small', 'boy']"
2475162978_2c51048dca.jpg,"['a', 'woman', 'is', 'running', 'after', 'a', 'boy', 'on', 'the', 'grass']"
2475162978_2c51048dca.jpg,"['a', 'woman', 'with', 'a', 'softball', 'runs', 'after', 'a', 'child', 'in', 'a', 'grassy', 'lawn']"
2160266952_a2ab39191b.jpg,"['a', 'boy', 'and', 'a', 'girl', 'bouncing', 'on', 'a', 'ball']"
2160266952_a2ab39191b.jpg,"['the', 'children', 'are', 'wearing', 'black', 'tights', 'while', 'hopping']"
2160266952_a2ab39191b.jpg,"['two', 'children', 'dressed', 'in', 'black', 'bounce', 'on', 'red', 'and', 'green', 'bouncy', 'balls', 'in', 'a', 'garage']"
2160266952_a2ab39191b.jpg,"['two', 'kids', 'are', 'bouncing', 'on', 'colorful', 'balls']"
2160266952_a2ab39191b.jpg,"['two', 'young', 'children', 'bouncing', 'on', 'balls']"
463978865_c87c6ca84c.jpg,"['a', 'man', 'sitting', 'on', 'the', 'left', 'near', 'a', 'man', 'walking', 'along', 'the', 'side', 'of', 'a', 'street', 'with', 'colorful', 'buildings']"
463978865_c87c6ca84c.jpg,"['a', 'man', 'walking', 'by', 'a', 'sitting', 'man', 'on', 'the', 'street']"
463978865_c87c6ca84c.jpg,"['a', 'man', 'with', 'dreadlocks', 'and', 'a', 'backpack', 'walks', 'down', 'the', 'sidewalk', 'with', 'colorful', 'buildings', 'in', 'the', 'background']"
463978865_c87c6ca84c.jpg,"['a', 'white', 'man', 'with', 'dreadlocks', 'walks', 'down', 'the', 'sidewalk']"
463978865_c87c6ca84c.jpg,"['two', 'boys', 'are', 'on', 'the', 'sidewalk', 'as', 'cars', 'pass', 'by', 'on', 'the', 'road']"
3585487286_ef9a8d4c56.jpg,"['two', 'collies', 'are', 'barking', 'as', 'they', 'play', 'on', 'the', 'edge', 'of', 'the', 'ocean']"
3585487286_ef9a8d4c56.jpg,"['two', 'dogs', 'are', 'jumping', 'on', 'an', 'empty', 'beach', 'with', 'waves']"
3585487286_ef9a8d4c56.jpg,"['two', 'dogs', 'playing', 'on', 'the', 'beach']"
3585487286_ef9a8d4c56.jpg,"['two', 'white', 'and', 'brown', 'dogs', 'barking', 'on', 'the', 'shoreline', 'while', 'waves', 'roll', 'in', 'behind', 'them']"
3585487286_ef9a8d4c56.jpg,"['two', 'white', 'dogs', 'are', 'running', 'and', 'jumping', 'along', 'a', 'beach', 'with', 'the', 'ocean', 'behind', 'them']"
3239021459_a6b71bb400.jpg,"['a', 'boy', 'riding', 'a', 'sled', 'off', 'of', 'a', 'snow', 'ramp']"
3239021459_a6b71bb400.jpg,"['a', 'boy', 'riding', 'a', 'tobaggan', 'down', 'a', 'snowy', 'hill']"
3239021459_a6b71bb400.jpg,"['a', 'child', 'sleds', 'over', 'a', 'mound', 'of', 'snow', 'as', 'others', 'watch', 'him']"
3239021459_a6b71bb400.jpg,"['a', 'group', 'of', 'people', 'are', 'sledding', 'down', 'a', 'snow', 'covered', 'hill']"
3239021459_a6b71bb400.jpg,"['the', 'young', 'man', 'is', 'flying', 'through', 'the', 'air', 'on', 'his', 'green', 'snowboard']"
2662845514_8620aaee96.jpg,"['a', 'man', 'doing', 'a', 'karate', 'kick', 'on', 'a', 'block', 'of', 'ice']"
2662845514_8620aaee96.jpg,"['a', 'man', 'karate', 'kicks', 'a', 'stack', 'of', 'ice', 'bricks']"
2662845514_8620aaee96.jpg,"['a', 'martial', 'artist', 'breaks', 'a', 'brick']"
2662845514_8620aaee96.jpg,"['a', 'martial', 'artist', 'breaks', 'ice', 'with', 'a', 'kick']"
2662845514_8620aaee96.jpg,"['the', 'man', 'breaking', 'the', 'ice', 'with', 'his', 'foot', 'stands', 'on', 'a', 'blue', 'mat']"
3044746136_8b89da5f40.jpg,"['a', 'class', 'full', 'of', 'students']"
3044746136_8b89da5f40.jpg,"['a', 'classroom', 'of', 'students', 'watching', 'a', 'presentation']"
3044746136_8b89da5f40.jpg,"['a', 'conference', 'is', 'being', 'held', 'that', 'involves', 'laptops', 'and', 'big', 'screen', 'presentations']"
3044746136_8b89da5f40.jpg,"['a', 'group', 'of', 'people', 'are', 'at', 'a', 'conference', 'watching', 'a', 'slideshow']"
3044746136_8b89da5f40.jpg,"['a', 'man', 'is', 'giving', 'a', 'presentation', 'in', 'front', 'of', 'a', 'lot', 'of', 'people']"
343218198_1ca90e0734.jpg,"['a', 'black', 'dog', 'approaches', 'the', 'camera', 'with', 'his', 'hind', 'legs', 'raised', 'and', 'his', 'ears', 'forward']"
343218198_1ca90e0734.jpg,"['a', 'black', 'dog', 'in', 'the', 'backyard']"
343218198_1ca90e0734.jpg,"['a', 'black', 'dog', 'running', 'in', 'a', 'backyard']"
343218198_1ca90e0734.jpg,"['a', 'black', 'dog', 'running', 'in', 'a', 'grassy', 'fenced', 'in', 'yard']"
343218198_1ca90e0734.jpg,"['a', 'black', 'great', 'dane', 'running', 'toward', 'the', 'camera', 'in', 'a', 'backyard']"
2924259848_effb4dcb82.jpg,"['a', 'dirt', 'biker', 'turns', 'across', 'the', 'dirt']"
2924259848_effb4dcb82.jpg,"['a', 'dirt', 'bike', 'takes', 'a', 'turn']"
2924259848_effb4dcb82.jpg,"['a', 'man', 'riding', 'a', 'motorbike', 'kicks', 'up', 'dirt']"
2924259848_effb4dcb82.jpg,"['a', 'person', 'rides', 'a', 'dirt', 'bike']"
2924259848_effb4dcb82.jpg,"['the', 'motorcycle', 'racer', 'is', 'taking', 'a', 'curve', 'on', 'the', 'dirt', 'track']"
3720366614_dfa8fe1088.jpg,"['a', 'small', 'black', 'dog', 'is', 'standing', 'on', 'two', 'feet', 'and', 'wearing', 'a', 'pink', 'tutu']"
3720366614_dfa8fe1088.jpg,"['small', 'dog', 'in', 'costume', 'stands', 'on', 'hind', 'legs', 'to', 'reach', 'dangling', 'flowers']"
3720366614_dfa8fe1088.jpg,"['the', 'dog', 'is', 'jumping', 'up', 'beside', 'a', 'red', 'wall']"
3720366614_dfa8fe1088.jpg,"['the', 'small', 'brown', 'and', 'black', 'down', 'is', 'wearing', 'a', 'pink', 'tutu']"
3720366614_dfa8fe1088.jpg,"['the', 'small', 'dog', 'wearing', 'a', 'tutu', 'stands', 'on', 'its', 'hind', 'legs']"
1356796100_b265479721.jpg,"['a', 'girl', 'in', 'a', 'flowered', 'dress', 'peaking', 'through', 'some', 'leaves']"
1356796100_b265479721.jpg,"['a', 'girl', 'peeks', 'through', 'the', 'leaves', 'on', 'a', 'tree']"
1356796100_b265479721.jpg,"['a', 'girl', 'peeks', 'through', 'the', 'green', 'leaves']"
1356796100_b265479721.jpg,"['a', 'young', 'girl', 'peers', 'through', 'the', 'green', 'foliage']"
1356796100_b265479721.jpg,"['a', 'young', 'girl', 's', 'face', 'looking', 'through', 'leaves']"
2905942129_2b4bf59bc0.jpg,"['a', 'couple', 'of', 'smiling', 'little', 'boys', 'ride', 'together', 'in', 'a', 'plastic', 'chair', 'swing', 'one', 'on', 'the', 'other', 's', 'lap']"
2905942129_2b4bf59bc0.jpg,"['children', 'swinging', 'on', 'a', 'blue', 'swing', 'in', 'the', 'park']"
2905942129_2b4bf59bc0.jpg,"['the', 'two', 'children', 'swinging', 'together', 'on', 'a', 'swing']"
2905942129_2b4bf59bc0.jpg,"['two', 'little', 'kids', 'laugh', 'on', 'a', 'blue', 'swing']"
2905942129_2b4bf59bc0.jpg,"['two', 'smiling', 'small', 'children', 'one', 'child', 'holding', 'the', 'other', 'on', 'a', 'swing']"
2660008870_b672a4c76a.jpg,"['a', 'boy', 'is', 'making', 'a', 'splash', 'in', 'a', 'swimming', 'pool']"
2660008870_b672a4c76a.jpg,"['a', 'child', 'is', 'splashed', 'by', 'water', 'in', 'an', 'indoor', 'swimming', 'pool']"
2660008870_b672a4c76a.jpg,"['a', 'little', 'boy', 'is', 'jumping', 'out', 'of', 'the', 'pool']"
2660008870_b672a4c76a.jpg,"['a', 'redheaded', 'boy', 'has', 'just', 'come', 'up', 'from', 'under', 'the', 'water', 'in', 'a', 'pool']"
2660008870_b672a4c76a.jpg,"['a', 'young', 'boy', 'playing', 'in', 'a', 'swimming', 'pool']"
2274992140_bb9e868bb8.jpg,"['an', 'older', 'child', 'watching', 'a', 'toddler', 'play', 'with', 'a', 'long', 'spring', 'inside', 'a', 'house']"
2274992140_bb9e868bb8.jpg,"['a', 'young', 'child', 'plays', 'with', 'a', 'slinky', 'in', 'the', 'family', 'room', 'while', 'an', 'older', 'sibling', 'watches']"
2274992140_bb9e868bb8.jpg,"['two', 'little', 'children', 'and', 'one', 'is', 'playing', 'with', 'a', 'slinky']"
2274992140_bb9e868bb8.jpg,"['two', 'young', 'children', 'are', 'playing', 'in', 'the', 'living', 'room', 'with', 'some', 'toys']"
2274992140_bb9e868bb8.jpg,"['two', 'young', 'children', 'playing', 'in', 'front', 'of', 'a', 'couch']"
3538213870_9856a76b2a.jpg,"['a', 'girl', 'twirls', 'in', 'a', 'pink', 'dress']"
3538213870_9856a76b2a.jpg,"['a', 'little', 'girl', 'dancing', 'in', 'a', 'pink', 'and', 'green', 'dress']"
3538213870_9856a76b2a.jpg,"['a', 'little', 'girl', 'twirls', 'around', 'in', 'a', 'flowery', 'dress']"
3538213870_9856a76b2a.jpg,"['a', 'young', 'girl', 'in', 'a', 'pink', 'dress', 'is', 'dancing']"
3538213870_9856a76b2a.jpg,"['blonde', 'girl', 'in', 'green', 'dress', 'with', 'pink', 'flowers']"
2206960564_325ed0c7ae.jpg,"['a', 'beige', 'puppy', 'walks', 'across', 'the', 'floor']"
2206960564_325ed0c7ae.jpg,"['a', 'small', 'puppy', 'rungs', 'towards', 'the', 'camera']"
2206960564_325ed0c7ae.jpg,"['a', 'white', 'puppy', 'is', 'running', 'on', 'a', 'tiled', 'floor']"
2206960564_325ed0c7ae.jpg,"['puppy', 'running', 'on', 'the', 'floor']"
2206960564_325ed0c7ae.jpg,"['the', 'white', 'dog', 'ran', 'across', 'the', 'tile', 'floor']"
2839038702_e168128665.jpg,"['a', 'black', 'and', 'white', 'dog', 'with', 'a', 'stick', 'in', 'his', 'mouth', 'standing', 'on', 'a', 'hill']"
2839038702_e168128665.jpg,"['a', 'dog', 'is', 'playing', 'catch', 'on', 'the', 'grassy', 'plain']"
2839038702_e168128665.jpg,"['a', 'dog', 'stands', 'at', 'the', 'top', 'of', 'a', 'mountain', 'and', 'looks', 'on']"
2839038702_e168128665.jpg,"['a', 'dog', 'stands', 'on', 'a', 'hill', 'looking', 'towards', 'the', 'valley', 'with', 'a', 'stick', 'in', 'its', 'mouth']"
2839038702_e168128665.jpg,"['brown', 'dog', 'holding', 'stick', 'in', 'mouth']"
424416723_19c56cb365.jpg,"['a', 'black', 'dog', 'jumping']"
424416723_19c56cb365.jpg,"['a', 'brown', 'dog', 'is', 'jumping', 'on', 'its', 'hind', 'legs']"
424416723_19c56cb365.jpg,"['a', 'brown', 'dog', 'is', 'leaping', 'into', 'the', 'air', 'in', 'front', 'of', 'a', 'wooden', 'structure', 'in', 'a', 'pine', 'forest']"
424416723_19c56cb365.jpg,"['a', 'brown', 'dog', 'jumping', 'off', 'the', 'ground', 'in', 'the', 'woods']"
424416723_19c56cb365.jpg,"['the', 'dog', 'leaps', 'into', 'the', 'air', 'in', 'a', 'field']"
2876993733_cb26107d18.jpg,"['empty', 'seats', 'at', 'a', 'stadium', 'except', 'for', 'two', 'people', 'in', 'green', 'rain', 'ponchos']"
2876993733_cb26107d18.jpg,"['the', 'two', 'people', 'wearing', 'green', 'are', 'sitting', 'down', 'and', 'surrounded', 'by', 'empty', 'seats']"
2876993733_cb26107d18.jpg,"['two', 'lonely', 'fans', 'in', 'green', 'ponchos', 'sit', 'in', 'a', 'stadium']"
2876993733_cb26107d18.jpg,"['two', 'people', 'in', 'green', 'sit', 'in', 'an', 'otherwise', 'empty', 'stadium']"
2876993733_cb26107d18.jpg,"['two', 'people', 'wearing', 'green', 'raincoats', 'sit', 'in', 'blue', 'bleachers', 'that', 'are', 'otherwise', 'empty']"
223299142_521aedf9e7.jpg,"['a', 'man', 'among', 'steep', 'and', 'snowy', 'mountains']"
223299142_521aedf9e7.jpg,"['someone', 'hikes', 'down', 'a', 'steep', 'frozen', 'mountainside']"
223299142_521aedf9e7.jpg,"['the', 'grass', 'has', 'ice', 'on', 'it', 'and', 'there', 'is', 'a', 'mountain', 'in', 'the', 'background']"
223299142_521aedf9e7.jpg,"['the', 'man', 'is', 'climbing', 'up', 'a', 'steep', 'snowy', 'mountain']"
223299142_521aedf9e7.jpg,"['the', 'person', 'is', 'high', 'on', 'a', 'mountain', 'during', 'sunset']"
3347798761_5c5260b000.jpg,"['a', 'dirt', 'bike', 'rider', 'is', 'in', 'the', 'air', 'pulling', 'off', 'a', 'trick']"
3347798761_5c5260b000.jpg,"['a', 'dirt', 'biker', 'who', 'is', 'sideways', 'in', 'the', 'air', 'having', 'come', 'off', 'of', 'a', 'dirt', 'jump']"
3347798761_5c5260b000.jpg,"['a', 'motorbiker', 'racer', 'performs', 'an', 'aerial', 'stunt', 'as', 'he', 'flies', 'over', 'a', 'dirt', 'hill', 'in', 'the', 'woods']"
3347798761_5c5260b000.jpg,"['a', 'person', 'on', 'a', 'dirt', 'bike', 'doing', 'a', 'trick', 'over', 'a', 'hill']"
3347798761_5c5260b000.jpg,"['a', 'person', 'on', 'a', 'dirt', 'bike', 'soaring', 'through', 'the', 'air', 'sideways']"
1220401002_3f44b1f3f7.jpg,"['two', 'children', 'are', 'laughing', 'in', 'the', 'grass']"
1220401002_3f44b1f3f7.jpg,"['two', 'girls', 'laughing', 'outside', 'in', 'a', 'yard']"
1220401002_3f44b1f3f7.jpg,"['two', 'girls', 'standing', 'on', 'grass', 'face', 'each', 'other']"
1220401002_3f44b1f3f7.jpg,"['two', 'young', 'girls', 'are', 'playing', 'and', 'laughing', 'in', 'a', 'green', 'grassy', 'yard']"
1220401002_3f44b1f3f7.jpg,"['two', 'young', 'girls', 'playing', 'together']"
3564543247_05cdbc31cf.jpg,"['two', 'boys', 'are', 'in', 'midair', 'jumping', 'into', 'an', 'inground', 'pool']"
3564543247_05cdbc31cf.jpg,"['two', 'boys', 'are', 'jumping', 'into', 'a', 'pool']"
3564543247_05cdbc31cf.jpg,"['two', 'guys', 'jumping', 'into', 'a', 'pool']"
3564543247_05cdbc31cf.jpg,"['two', 'teenage', 'boys', 'are', 'leaping', 'into', 'a', 'swimming', 'pool']"
3564543247_05cdbc31cf.jpg,"['two', 'teenage', 'boys', 'jump', 'flailing', 'into', 'a', 'hotel', 'pool']"
3385246141_a263d1053e.jpg,"['a', 'camera', 'man', 'videotapes', 'a', 'skier', 'climbing', 'a', 'tree', 'stump']"
3385246141_a263d1053e.jpg,"['a', 'man', 'on', 'ski', 'has', 'jumped', 'in', 'a', 'tree', 'while', 'another', 'man', 'is', 'watching']"
3385246141_a263d1053e.jpg,"['a', 'person', 'in', 'skis', 'is', 'jumping', 'off', 'the', 'side', 'of', 'a', 'tree', 'while', 'someone', 'records', 'it']"
3385246141_a263d1053e.jpg,"['a', 'skier', 'doing', 'a', 'trick', 'on', 'pole', 'while', 'being', 'photographed', 'by', 'another', 'man']"
3385246141_a263d1053e.jpg,"['a', 'skier', 'jumps', 'through', 'the', 'air', 'next', 'to', 'a', 'tall', 'tree', 'while', 'a', 'man', 'videotapes', 'him']"
3334537556_a2cf4e9b9a.jpg,"['a', 'group', 'of', 'people', 'on', 'skis', 'with', 'two', 'dogs']"
3334537556_a2cf4e9b9a.jpg,"['a', 'man', 'dressed', 'in', 'a', 'horned', 'hat', 'poses', 'for', 'a', 'picture', 'on', 'skis', 'with', 'three', 'other', 'people', 'and', 'a', 'dog']"
3334537556_a2cf4e9b9a.jpg,"['four', 'people', 'holding', 'each', 'others', 'shoulders', 'with', 'a', 'brown', 'dog', 'in', 'front', 'of', 'them', 'standing', 'on', 'snow']"
3334537556_a2cf4e9b9a.jpg,"['people', 'dressed', 'in', 'costumes', 'are', 'on', 'skis']"
3334537556_a2cf4e9b9a.jpg,"['people', 'some', 'dressed', 'in', 'costumes', 'and', 'dogs', 'on', 'a', 'snowy', 'mountain']"
2909955251_4b326a46a7.jpg,"['a', 'guy', 'rowing', 'a', 'yellow', 'canoe', 'down', 'a', 'river']"
2909955251_4b326a46a7.jpg,"['a', 'lone', 'yellow', 'canoe', 'being', 'paddled', 'through', 'a', 'river']"
2909955251_4b326a46a7.jpg,"['a', 'man', 'on', 'a', 'scenic', 'canoe', 'trip']"
2909955251_4b326a46a7.jpg,"['a', 'man', 'with', 'an', 'orange', 'hat', 'in', 'a', 'yellow', 'canoe', 'paddles', 'along', 'a', 'river', 'in', 'a', 'wooded', 'mountainous', 'area']"
2909955251_4b326a46a7.jpg,"['man', 'paddling', 'a', 'yellow', 'canoe', 'on', 'a', 'river']"
2247889670_413db8094b.jpg,"['a', 'man', 'and', 'a', 'dog', 'running', 'across', 'shallow', 'water', 'on', 'a', 'beach']"
2247889670_413db8094b.jpg,"['a', 'man', 'and', 'his', 'dog', 'walk', 'on', 'the', 'ice', 'of', 'a', 'frozen', 'pond']"
2247889670_413db8094b.jpg,"['a', 'man', 'dressed', 'in', 'winter', 'clothes', 'is', 'on', 'the', 'beach', 'wiht', 'a', 'dog']"
2247889670_413db8094b.jpg,"['a', 'man', 'in', 'a', 'brown', 'jacket', 'is', 'running', 'on', 'a', 'sandy', 'bay', 'towards', 'a', 'dog', 'that', 'is', 'in', 'turn', 'running', 'towards', 'him']"
2247889670_413db8094b.jpg,"['the', 'backview', 'of', 'a', 'man', 'dressed', 'up', 'in', 'a', 'jacket', 'and', 'a', 'dog', 'running', 'towards', 'him']"
3186073578_6e115f45f5.jpg,"['a', 'man', 'displays', 'a', 'photograph']"
3186073578_6e115f45f5.jpg,"['a', 'man', 'holding', 'up', 'a', 'picture', 'of', 'two', 'people', 'suffering']"
3186073578_6e115f45f5.jpg,"['a', 'man', 'is', 'holding', 'up', 'a', 'small', 'poster', 'with', 'two', 'people', 'in', 'it']"
3186073578_6e115f45f5.jpg,"['a', 'man', 'is', 'standing', 'in', 'front', 'of', 'a', 'motor', 'scooter', 'holding', 'up', 'a', 'picture']"
3186073578_6e115f45f5.jpg,"['a', 'man', 'is', 'walking', 'down', 'the', 'street', 'holding', 'up', 'a', 'picture']"
3192069971_83c5a90b4c.jpg,"['a', 'boy', 'wearing', 'a', 'blue', 'helmet', 'rides', 'a', 'bike', 'with', 'his', 'feet', 'on', 'the', 'handlebars']"
3192069971_83c5a90b4c.jpg,"['a', 'boy', 'with', 'a', 'blue', 'helmet', 'plays', 'on', 'his', 'bicycle']"
3192069971_83c5a90b4c.jpg,"['a', 'little', 'boy', 'with', 'a', 'blue', 'helmet', 'rides', 'his', 'bike', 'with', 'his', 'feet', 'on', 'the', 'handlebars']"
3192069971_83c5a90b4c.jpg,"['boy', 'in', 'blue', 'helmet', 'riding', 'bike', 'with', 'feet', 'on', 'handlebars']"
3192069971_83c5a90b4c.jpg,"['boy', 'with', 'a', 'helmet', 'resting', 'his', 'feet', 'on', 'the', 'handlebars', 'of', 'his', 'bike']"
3422458549_f3f3878dbf.jpg,"['an', 'african', 'american', 'woman', 'dressed', 'in', 'orange', 'is', 'hitting', 'a', 'tennis', 'ball', 'with', 'a', 'racquet']"
3422458549_f3f3878dbf.jpg,"['a', 'tennis', 'player', 'in', 'an', 'orange', 'outfit', 'hits', 'a', 'ball']"
3422458549_f3f3878dbf.jpg,"['a', 'tennis', 'player', 'in', 'orange', 'is', 'striking', 'the', 'ball', 'with', 'her', 'racquet']"
3422458549_f3f3878dbf.jpg,"['a', 'woman', 'in', 'an', 'orange', 'athletic', 'outfit', 'playing', 'tennis']"
3422458549_f3f3878dbf.jpg,"['serena', 'williams', 'hitting', 'a', 'ball', 'in', 'an', 'orange', 'outfit']"
2891617125_f939f604c7.jpg,"['a', 'man', 'on', 'a', 'motorized', 'bike', 'rides', 'across', 'a', 'dirt', 'road']"
2891617125_f939f604c7.jpg,"['a', 'man', 'rides', 'a', 'pinkish', 'motorbike', 'on', 'a', 'hill']"
2891617125_f939f604c7.jpg,"['a', 'person', 'on', 'a', 'dirt', 'bike', 'is', 'riding', 'up', 'a', 'sandy', 'hill']"
2891617125_f939f604c7.jpg,"['a', 'person', 'riding', 'a', 'dirt', 'bike']"
2891617125_f939f604c7.jpg,"['man', 'riding', 'a', 'dirt', 'bike', 'on', 'a', 'dirt', 'track']"
279728508_6bd7281f3c.jpg,"['a', 'boy', 'jumps', 'into', 'water', 'fully', 'clothed']"
279728508_6bd7281f3c.jpg,"['a', 'boy', 'jumps', 'into', 'water', 'while', 'another', 'watches']"
279728508_6bd7281f3c.jpg,"['a', 'boys', 'jumps', 'in', 'the', 'water', 'while', 'another', 'boy', 'looks', 'on']"
279728508_6bd7281f3c.jpg,"['a', 'kid', 'jumps', 'over', 'a', 'small', 'waterful', 'while', 'another', 'boy', 'looks', 'on']"
279728508_6bd7281f3c.jpg,"['two', 'boys', 'playing', 'in', 'a', 'lake']"
2913965136_2d00136697.jpg,"['a', 'boy', 'in', 'a', 'green', 'uniform', 'is', 'kicking', 'a', 'soccer', 'ball', 'in', 'a', 'game', 'while', 'two', 'others', 'stand', 'behind', 'him']"
2913965136_2d00136697.jpg,"['boys', 'play', 'soccer', 'near', 'a', 'goal', 'post']"
2913965136_2d00136697.jpg,"['some', 'children', 'are', 'playing', 'soccer', 'on', 'a', 'sports', 'field', 'by', 'the', 'goal']"
2913965136_2d00136697.jpg,"['the', 'little', 'boy', 'gets', 'ready', 'to', 'kick', 'the', 'soccer', 'ball']"
2913965136_2d00136697.jpg,"['three', 'boys', 'play', 'soccer']"
3692892751_f6574e2700.jpg,"['a', 'man', 'does', 'a', 'trick', 'on', 'his', 'skateboard', 'in', 'front', 'of', 'a', 'crowd']"
3692892751_f6574e2700.jpg,"['a', 'skateboarder', 'without', 'a', 'shirt', 'grabs', 'his', 'board', 'in', 'the', 'air']"
3692892751_f6574e2700.jpg,"['a', 'young', 'man', 'shocks', 'the', 'audience', 'with', 'his', 'skateboard', 'tricks']"
3692892751_f6574e2700.jpg,"['man', 'with', 'no', 'shirt', 'and', 'tatoos', 'on', 'back', 'airborne', 'with', 'skateboard', 'in', 'hand']"
3692892751_f6574e2700.jpg,"['the', 'skateboarder', 'performs', 'a', 'jump', 'in', 'front', 'of', 'a', 'crowd', 'of', 'spectators']"
2288099178_41091aa00c.jpg,"['children', 'skating', 'while', 'people', 'watch', 'on', 'the', 'side']"
2288099178_41091aa00c.jpg,"['two', 'boys', 'ice', 'skate', 'with', 'other', 'people']"
2288099178_41091aa00c.jpg,"['two', 'boys', 'on', 'ice', 'skates', 'race', 'on', 'an', 'outdoor', 'ice', 'rink']"
2288099178_41091aa00c.jpg,"['two', 'boys', 'race', 'on', 'ice', 'skates', 'while', 'others', 'watch']"
2288099178_41091aa00c.jpg,"['two', 'children', 'are', 'skating', 'quickly', 'on', 'ice']"
476233374_e1396998ef.jpg,"['a', 'little', 'boy', 'and', 'a', 'little', 'girl', 'are', 'playing', 'with', 'pebbles', 'on', 'the', 'beach']"
