image_path,captions
3679502342_7fe6ef8a36.jpg,"['a', 'man', 'walks', 'along', 'with', 'a', 'can', 'of', 'soda', 'in', 'his', 'hand']"
236730743_0d4fd8de5a.jpg,"['a', 'man', 'is', 'paddling', 'a', 'boat', 'during', 'a', 'sunset']"
236730743_0d4fd8de5a.jpg,"['a', 'man', 'paddles', 'his', 'canoe', 'on', 'the', 'lake']"
236730743_0d4fd8de5a.jpg,"['a', 'man', 'rows', 'his', 'boat', 'while', 'the', 'sun', 'sets']"
236730743_0d4fd8de5a.jpg,"['a', 'person', 'in', 'a', 'hat', 'reaches', 'with', 'a', 'paddle', 'while', 'sitting', 'in', 'a', 'canoe', 'on', 'a', 'lake']"
236730743_0d4fd8de5a.jpg,"['with', 'the', 'sun', 'reflecting', 'off', 'the', 'water', 'a', 'man', 'is', 'sitting', 'in', 'a', 'boat', 'and', 'rowing']"
463786229_b54c9a3436.jpg,"['a', 'bee', 'clings', 'to', 'a', 'yellow', 'flower']"
463786229_b54c9a3436.jpg,"['a', 'bee', 'on', 'top', 'of', 'a', 'flower']"
463786229_b54c9a3436.jpg,"['a', 'bee', 'sits', 'on', 'a', 'flower']"
463786229_b54c9a3436.jpg,"['a', 'small', 'bee', 'landed', 'on', 'a', 'bunch', 'of', 'yellow', 'flowers']"
463786229_b54c9a3436.jpg,"['beautiful', 'blue', 'sky', 'and', 'yellow', 'flowers']"
3234890865_bb3c316968.jpg,"['a', 'man', 'is', 'in', 'midair', 'at', 'a', 'skate', 'park']"
3234890865_bb3c316968.jpg,"['a', 'man', 'is', 'pulling', 'tricks', 'on', 'his', 'rollerblades', 'in', 'a', 'indoor', 'skate', 'park']"
3234890865_bb3c316968.jpg,"['a', 'man', 'rollerblading', 'at', 'a', 'skate', 'park']"
3234890865_bb3c316968.jpg,"['a', 'rollerblader', 'does', 'a', 'trick', 'at', 'a', 'skate', 'park']"
3234890865_bb3c316968.jpg,"['inline', 'skater', 'taking', 'a', 'jump']"
3103231330_db98b14501.jpg,"['a', 'man', 'in', 'a', 'blue', 'jacket', 'and', 'gloves', 'is', 'standing', 'in', 'the', 'street', 'among', 'other', 'people']"
3103231330_db98b14501.jpg,"['a', 'man', 'in', 'a', 'brightly', 'colored', 'ski', 'jacket', 'stands', 'with', 'others', 'on', 'a', 'european', 'street']"
3103231330_db98b14501.jpg,"['a', 'man', 'in', 'a', 'colorful', 'jacket', 'walks', 'down', 'the', 'street', 'surrounded', 'by', 'women', 'in', 'winter', 'clothing']"
3103231330_db98b14501.jpg,"['the', 'man', 'in', 'a', 'blue', 'jacket', 'is', 'standing', 'in', 'a', 'crowd']"
3103231330_db98b14501.jpg,"['the', 'man', 'in', 'the', 'blue', 'jacket', 'is', 'walking', 'in', 'a', 'crowd', 'of', 'people', 'past', 'an', 'english', 'pub']"
2703155733_19ac6f97a8.jpg,"['a', 'run', 'way', 'model', 'removes', 'a', 'tan', 'coat', 'to', 'show', 'off', 'a', 'fancy', 'dress']"
2703155733_19ac6f97a8.jpg,"['a', 'woman', 'taking', 'off', 'a', 'large', 'cloak', 'revealing', 'a', 'extravagant', 'dress']"
2703155733_19ac6f97a8.jpg,"['a', 'woman', 'wearing', 'a', 'black', 'red', 'white', 'and', 'pink', 'dress']"
2703155733_19ac6f97a8.jpg,"['a', 'woman', 'wearing', 'a', 'red', 'and', 'white', 'gown', 'holds', 'a', 'long', 'scarf', 'behind', 'her']"
2703155733_19ac6f97a8.jpg,"['woman', 'in', 'black', 'red', 'and', 'white', 'dress', 'waving', 'a', 'gold', 'cape']"
3292277400_f95cdd13d1.jpg,"['two', 'brown', 'dogs', 'sniff', 'in', 'the', 'grass']"
3292277400_f95cdd13d1.jpg,"['two', 'brown', 'dogs', 'wrestle', 'on', 'the', 'grassy', 'hill']"
3292277400_f95cdd13d1.jpg,"['two', 'dogs', 'playing', 'in', 'the', 'grass']"
3292277400_f95cdd13d1.jpg,"['two', 'greyish', 'brown', 'dogs', 'looking', 'at', 'something', 'in', 'the', 'grass']"
3292277400_f95cdd13d1.jpg,"['two', 'weimeraners', 'in', 'a', 'field']"
2877424957_9beb1dc49a.jpg,"['a', 'young', 'boy', 'and', 'a', 'toddler', 'play', 'in', 'a', 'fountain', 'in', 'front', 'of', 'a', 'building']"
2877424957_9beb1dc49a.jpg,"['two', 'small', 'children', 'are', 'playing', 'in', 'a', 'sprinkler', 'system']"
2877424957_9beb1dc49a.jpg,"['two', 'toddlers', 'are', 'playing', 'in', 'a', 'water', 'fountain']"
2877424957_9beb1dc49a.jpg,"['two', 'toddlers', 'one', 'topless', 'one', 'without', 'pants', 'standing', 'on', 'a', 'floor', 'with', 'water', 'sprinklers']"
2877424957_9beb1dc49a.jpg,"['two', 'young', 'boys', 'play', 'in', 'a', 'fountain']"
3094568845_d0b56c5651.jpg,"['a', 'race', 'car', 'is', 'spinning', 'out', 'in', 'front', 'of', 'spectators']"
3094568845_d0b56c5651.jpg,"['a', 'racer', 'skids', 'out']"
3094568845_d0b56c5651.jpg,"['a', 'super', 'car', 'is', 'spinning', 'tires', 'on', 'a', 'raceway', 'track', 'creating', 'smoke', 'near', 'a', 'crowd']"
3094568845_d0b56c5651.jpg,"['green', 'and', 'black', 'car', 'goes', 'into', 'wall', 'at', 'race']"
3094568845_d0b56c5651.jpg,"['smoke', 'comes', 'from', 'car', 'in', 'professional', 'race']"
3293945284_6a04e477a9.jpg,"['a', 'group', 'of', 'people', 'are', 'standing', 'in', 'a', 'field', 'flying', 'kites']"
3293945284_6a04e477a9.jpg,"['a', 'large', 'amount', 'of', 'persons', 'flying', 'kites', 'in', 'a', 'park']"
3293945284_6a04e477a9.jpg,"['a', 'large', 'group', 'of', 'people', 'fly', 'kites', 'on', 'a', 'sunny', 'day']"
3293945284_6a04e477a9.jpg,"['many', 'people', 'fly', 'kites', 'in', 'a', 'park']"
3293945284_6a04e477a9.jpg,"['people', 'are', 'gathered', 'flying', 'kites', 'on', 'a', 'hillside']"
3604496023_c1f546423e.jpg,"['a', 'man', 'dressed', 'in', 'blue', 'standing', 'in', 'front', 'of', 'a', 'colorful', 'fruit', 'and', 'vegetable', 'stand']"
3604496023_c1f546423e.jpg,"['people', 'in', 'a', 'colorful', 'outdoor', 'market', 'with', 'fruits', 'vegetables', 'and', 'flowers']"
3604496023_c1f546423e.jpg,"['person', 'in', 'blue', 'stand', 'by', 'flowers', 'in', 'open', 'air', 'market', 'while', 'another', 'person', 'with', 'a', 'cane', 'walks', 'the', 'path']"
3604496023_c1f546423e.jpg,"['several', 'people', 'shopping', 'at', 'an', 'outdoors', 'market']"
3604496023_c1f546423e.jpg,"['shoppers', 'in', 'a', 'fruit', 'and', 'vegetables', 'market', 'looking', 'around']"
3146937399_8c046b7b1a.jpg,"['a', 'boy', 'and', 'girl', 'walk', 'in', 'shallow', 'water']"
3146937399_8c046b7b1a.jpg,"['two', 'girls', 'are', 'walking', 'by', 'a', 'tree', 'in', 'front', 'of', 'a', 'brick', 'building']"
3146937399_8c046b7b1a.jpg,"['two', 'people', 'are', 'walking', 'through', 'some', 'water']"
3146937399_8c046b7b1a.jpg,"['two', 'people', 'dressed', 'in', 'winter', 'apparel', 'venture', 'out', 'onto', 'a', 'frozen', 'body', 'of', 'water']"
3146937399_8c046b7b1a.jpg,"['two', 'people', 'in', 'winter', 'coats', 'walking', 'down', 'a', 'road']"
3578372039_57473f473c.jpg,"['a', 'person', 'skateboarding', 'down', 'the', 'sidewalk', 'wearing', 'mostly', 'black']"
3578372039_57473f473c.jpg,"['a', 'young', 'man', 'riding', 'a', 'skateboard', 'and', 'carrying', 'large', 'bags']"
3578372039_57473f473c.jpg,"['a', 'young', 'man', 'with', 'a', 'large', 'black', 'portfolio', 'is', 'skateboarding', 'on', 'the', 'sidewalk']"
3578372039_57473f473c.jpg,"['the', 'man', 'is', 'carrying', 'several', 'cases', 'while', 'riding', 'a', 'skateboard']"
3578372039_57473f473c.jpg,"['the', 'person', 'on', 'a', 'skateboard', 'is', 'carrying', 'several', 'bags', 'of', 'different', 'sizes', 'and', 'shapes']"
2734219983_fe86a60bf9.jpg,"['a', 'woman', 'and', 'child', 'with', 'an', 'umbrella', 'walk', 'through', 'the', 'street', 'in', 'the', 'pouring', 'rain']"
2734219983_fe86a60bf9.jpg,"['a', 'woman', 'in', 'a', 'colorful', 'sari', 'walks', 'with', 'a', 'small', 'boy', 'who', 'is', 'carrying', 'an', 'umbrella', 'through', 'a', 'busy', 'city', 'in', 'the', 'pouring', 'rain']"
2734219983_fe86a60bf9.jpg,"['a', 'woman', 'in', 'a', 'sari', 'next', 'to', 'a', 'boy', 'holding', 'a', 'red', 'umbrella', 'in', 'a', 'rainy', 'street']"
2734219983_fe86a60bf9.jpg,"['a', 'woman', 'walking', 'in', 'the', 'rain', 'with', 'a', 'child']"
2734219983_fe86a60bf9.jpg,"['the', 'lady', 'and', 'child', 'walk', 'to', 'school', 'in', 'the', 'rain']"
413231421_43833a11f5.jpg,"['a', 'black', 'dog', 'is', 'digging', 'in', 'the', 'snow']"
413231421_43833a11f5.jpg,"['a', 'dog', 'buries', 'its', 'head', 'in', 'the', 'snow']"
413231421_43833a11f5.jpg,"['dog', 'on', 'leash', 'burrows', 'into', 'snow', 'in', 'rural', 'area']"
413231421_43833a11f5.jpg,"['dog', 'with', 'head', 'in', 'snow']"
413231421_43833a11f5.jpg,"['the', 'large', 'black', 'dog', 'is', 'digging', 'in', 'the', 'snow']"
3443703471_14845d8850.jpg,"['a', 'dog', 'leaps', 'over', 'a', 'barrier']"
3443703471_14845d8850.jpg,"['a', 'dog', 'leaps', 'over', 'a', 'fence']"
3443703471_14845d8850.jpg,"['a', 'dog', 'leaps', 'over', 'a', 'wooden', 'fence', 'as', 'another', 'is', 'about', 'to']"
3443703471_14845d8850.jpg,"['there', 'are', 'two', 'dogs', 'one', 'leaps', 'over', 'the', 'fence', 'and', 'the', 'other', 'tries', 'to']"
3443703471_14845d8850.jpg,"['two', 'brown', 'and', 'black', 'dogs', 'are', 'jumping', 'a', 'fence']"
2417745327_a2c2705043.jpg,"['a', 'brown', 'dog', 'runs', 'through', 'the', 'water', 'as', 'a', 'wave', 'comes']"
2417745327_a2c2705043.jpg,"['a', 'brown', 'dog', 'runs', 'through', 'the', 'water', 'in', 'the', 'ocean']"
2417745327_a2c2705043.jpg,"['a', 'dog', 'is', 'running', 'through', 'the', 'ocean']"
2417745327_a2c2705043.jpg,"['the', 'brown', 'dog', 'is', 'running', 'in', 'the', 'water']"
2417745327_a2c2705043.jpg,"['the', 'brown', 'dog', 'is', 'running', 'parallel', 'to', 'the', 'waves', 'in', 'the', 'water']"
2502935765_a0ae1fa7be.jpg,"['a', 'boy', 'is', 'at', 'a', 'playground', 'on', 'a', 'pole']"
2502935765_a0ae1fa7be.jpg,"['a', 'boy', 'spins', 'on', 'a', 'park', 'playground']"
2502935765_a0ae1fa7be.jpg,"['a', 'child', 'slides', 'down', 'a', 'pole', 'on', 'a', 'playground']"
2502935765_a0ae1fa7be.jpg,"['a', 'kid', 'playing', 'in', 'the', 'playground']"
2502935765_a0ae1fa7be.jpg,"['a', 'little', 'boy', 'sits', 'and', 'spins', 'on', 'a', 'playground']"
1032122270_ea6f0beedb.jpg,"['a', 'woman', 'crouches', 'near', 'three', 'dogs', 'in', 'a', 'field']"
1032122270_ea6f0beedb.jpg,"['three', 'dogs', 'are', 'playing', 'on', 'grassy', 'hill', 'with', 'a', 'blue', 'sky']"
1032122270_ea6f0beedb.jpg,"['three', 'dogs', 'are', 'standing', 'in', 'the', 'grass', 'and', 'a', 'person', 'is', 'sitting', 'next', 'to', 'them']"
1032122270_ea6f0beedb.jpg,"['three', 'dogs', 'on', 'a', 'grassy', 'hill']"
1032122270_ea6f0beedb.jpg,"['three', 'dogs', 'stand', 'in', 'a', 'grassy', 'field', 'while', 'a', 'person', 'kneels', 'nearby']"
3404906655_bc51c69c1e.jpg,"['a', 'man', 'in', 'a', 'blue', 'jacket', 'riding', 'a', 'dog', 'sled', 'over', 'a', 'snow', 'covered', 'plain']"
3404906655_bc51c69c1e.jpg,"['a', 'man', 'on', 'a', 'sled', 'is', 'pulled', 'through', 'the', 'snow', 'by', 'his', 'dogs']"
3404906655_bc51c69c1e.jpg,"['a', 'team', 'of', 'dogs', 'is', 'pulling', 'a', 'dog', 'sled']"
3404906655_bc51c69c1e.jpg,"['a', 'team', 'of', 'dogs', 'pulling', 'a', 'man', 'on', 'a', 'sled']"
3404906655_bc51c69c1e.jpg,"['five', 'dogs', 'pull', 'a', 'man', 'on', 'a', 'sled', 'through', 'the', 'snow']"
3005872315_e6771763bd.jpg,"['a', 'close', 'up', 'of', 'a', 'man', 'shooting', 'a', 'handgun', 'into', 'the', 'woods']"
3005872315_e6771763bd.jpg,"['a', 'closeup', 'of', 'someone', 's', 'hands', 'shooting', 'a', 'black', 'gun']"
3005872315_e6771763bd.jpg,"['a', 'pair', 'of', 'hands', 'is', 'shooting', 'a', 'black', 'gun', 'in', 'the', 'direction', 'of', 'trees']"
3005872315_e6771763bd.jpg,"['a', 'person', 'in', 'a', 'blue', 'shirt', 'shoots', 'a', 'gun']"
3005872315_e6771763bd.jpg,"['someone', 'fires', 'a', 'bullet', 'from', 'a', 'handgun', 'into', 'the', 'woods']"
2987775031_3f9ac69319.jpg,"['a', 'clown', 'with', 'a', 'big', 'hat', 'riding', 'a', 'bicycle']"
2987775031_3f9ac69319.jpg,"['a', 'man', 'dressed', 'as', 'a', 'clown', 'riding', 'a', 'bicycle', 'in', 'a', 'race']"
2987775031_3f9ac69319.jpg,"['a', 'man', 'dressed', 'in', 'a', 'white', 'suit', 'with', 'a', 'red', 'cowboy', 'hat', 'riding', 'a', 'bike']"
2987775031_3f9ac69319.jpg,"['a', 'person', 'in', 'face', 'paint', 'and', 'an', 'orange', 'oversized', 'cowboy', 'hat', 'rides', 'his', 'bike', 'on', 'a', 'trail']"
2987775031_3f9ac69319.jpg,"['the', 'man', 'in', 'the', 'clown', 'costume', 'and', 'hat', 'is', 'riding', 'a', 'bike']"
2942311160_a154104c62.jpg,"['a', 'blue', 'buggy', 'is', 'driving', 'across', 'the', 'sand', 'dunes']"
2942311160_a154104c62.jpg,"['a', 'blue', 'go', 'cart', 'in', 'the', 'dirt', 'pointing', 'downhill']"
2942311160_a154104c62.jpg,"['a', 'dune', 'buggy', 'goes', 'down', 'a', 'hill']"
2942311160_a154104c62.jpg,"['a', 'dune', 'buggy', 'going', 'down', 'a', 'sandy', 'hill']"
2942311160_a154104c62.jpg,"['a', 'dune', 'buggy', 'traveling', 'on', 'sand']"
2481003841_06086eafc2.jpg,"['two', 'little', 'boys', 'are', 'playing', 'on', 'a', 'playground']"
2481003841_06086eafc2.jpg,"['two', 'little', 'boys', 'lounge', 'at', 'a', 'park', 'one', 'sitting', 'on', 'a', 'swing']"
2481003841_06086eafc2.jpg,"['two', 'toddler', 'boys', 'look', 'onward', 'from', 'the', 'playground']"
2481003841_06086eafc2.jpg,"['two', 'young', 'boys', 'in', 'swetashirts', 'at', 'a', 'playground']"
2481003841_06086eafc2.jpg,"['two', 'young', 'boys', 'with', 'playground', 'equipment']"
2269795781_46a296aa21.jpg,"['a', 'person', 'hits', 'a', 'ball', 'with', 'a', 'tennis', 'racket']"
2269795781_46a296aa21.jpg,"['a', 'person', 'swings', 'at', 'a', 'tennis', 'ball']"
2269795781_46a296aa21.jpg,"['a', 'tennis', 'player', 'wearing', 'a', 'green', 'shirt', 'about', 'to', 'hit', 'a', 'ball', 'with', 'his', 'racquet']"
2269795781_46a296aa21.jpg,"['a', 'woman', 'in', 'a', 'green', 'shirt', 'and', 'blue', 'hat', 'is', 'playing', 'tennis']"
2269795781_46a296aa21.jpg,"['miami', 'tennis', 'player', 'hits', 'the', 'ball', 'with', 'a', 'forehand']"
141755292_7a0b3364cf.jpg,"['a', 'man', 'and', 'woman', 'are', 'at', 'a', 'catered', 'dinner', 'getting', 'food']"
141755292_7a0b3364cf.jpg,"['an', 'asian', 'couple', 'dip', 'their', 'plates', 'at', 'a', 'buffet']"
141755292_7a0b3364cf.jpg,"['a', 'young', 'man', 'and', 'a', 'young', 'woman', 'serve', 'food']"
141755292_7a0b3364cf.jpg,"['girl', 'and', 'boy', 'serving', 'food', 'on', 'plate']"
141755292_7a0b3364cf.jpg,"['two', 'young', 'people', 'serve', 'food']"
2574230252_f5a1382dd4.jpg,"['a', 'black', 'dog', 'splashes', 'through', 'greenish', 'water']"
2574230252_f5a1382dd4.jpg,"['a', 'black', 'dog', 'walking', 'through', 'splashing', 'water', 'in', 'a', 'rocky', 'creek']"
2574230252_f5a1382dd4.jpg,"['a', 'brown', 'dog', 'walks', 'through', 'a', 'shallow', 'stream']"
2574230252_f5a1382dd4.jpg,"['a', 'greenish', 'dog', 'runs', 'through', 'the', 'water', 'by', 'several', 'large', 'rocks']"
2574230252_f5a1382dd4.jpg,"['the', 'dog', 'walks', 'in', 'the', 'shallow', 'water']"
3555573680_41c1540a86.jpg,"['a', 'man', 'in', 'a', 'flowered', 'bathing', 'suit', 'waterskies', 'on', 'one', 'ski', 'while', 'being', 'pulled', 'by', 'a', 'rope']"
3555573680_41c1540a86.jpg,"['a', 'man', 'is', 'doing', 'a', 'jump', 'on', 'a', 'wakeboard', 'in', 'the', 'water']"
3555573680_41c1540a86.jpg,"['a', 'man', 'on', 'a', 'waterski', 'is', 'performing', 'a', 'jump', 'in', 'the', 'air']"
3555573680_41c1540a86.jpg,"['a', 'man', 'riding', 'a', 'wakeboard', 'on', 'a', 'lake']"
3555573680_41c1540a86.jpg,"['a', 'man', 'waterskiing', 'through', 'the', 'air', 'near', 'a', 'dock']"
3214381315_b54f5c9be4.jpg,"['a', 'man', 'hands', 'a', 'child', 'to', 'another', 'man', 'as', 'they', 'exit', 'a', 'boat']"
3214381315_b54f5c9be4.jpg,"['a', 'man', 'in', 'a', 'blue', 'jacket', 'lifts', 'a', 'child', 'dressed', 'in', 'red', 'out', 'boat', 'crowded', 'with', 'people']"
3214381315_b54f5c9be4.jpg,"['a', 'man', 'standing', 'on', 'a', 'boat', 'full', 'of', 'people', 'hands', 'a', 'child', 'over', 'to', 'a', 'man', 'that', 'is', 'not', 'on', 'the', 'boat']"
3214381315_b54f5c9be4.jpg,"['one', 'man', 'passes', 'a', 'child', 'to', 'another', 'man', 'from', 'the', 'boat', 'to', 'shore']"
3214381315_b54f5c9be4.jpg,"['the', 'men', 'are', 'passing', 'a', 'child', 'to', 'each', 'other', 'over', 'the', 'side', 'of', 'the', 'boat']"
490390951_87395fcb1c.jpg,"['a', 'closeup', 'of', 'grey', 'and', 'white', 'shoes', 'on', 'the', 'shore', 'near', 'the', 'beach', 'water']"
490390951_87395fcb1c.jpg,"['a', 'person', 'wearing', 'grey', 'converse', 'shoes', 'took', 'a', 'picture', 'of', 'the', 'water', 'barely', 'touching', 'their', 'shoes']"
490390951_87395fcb1c.jpg,"['a', 'person', 'wearing', 'grey', 'tennis', 'shoes', 'is', 'standing', 'right', 'where', 'the', 'waves', 'stop', 'on', 'the', 'sand']"
490390951_87395fcb1c.jpg,"['a', 'shot', 'of', 'shoes', 'in', 'water']"
490390951_87395fcb1c.jpg,"['the', 'person', 'wearing', 'tennis', 'shoes', 'is', 'standing', 'on', 'the', 'sand']"
3529314899_b4e533bb76.jpg,"['a', 'hockey', 'player', 'in', 'white', 'tries', 'to', 'steal', 'the', 'puck', 'from', 'another', 'player', 'in', 'red']"
3529314899_b4e533bb76.jpg,"['a', 'hockey', 'player', 'wearing', 'a', 'red', 'uniform', 'reaches', 'for', 'the', 'puck', 'as', 'others', 'follow']"
3529314899_b4e533bb76.jpg,"['a', 'red', 'uniformed', 'hockey', 'player', 'is', 'attempting', 'to', 'control', 'the', 'puck', 'while', 'two', 'white', 'suited', 'hockey', 'players', 'try', 'to', 'disrupt', 'him']"
3529314899_b4e533bb76.jpg,"['people', 'playing', 'hockey', 'on', 'ice']"
3529314899_b4e533bb76.jpg,"['two', 'opposing', 'hockey', 'players', 'make', 'a', 'play', 'for', 'the', 'puck', 'with', 'opposing', 'fans', 'and', 'team', 'members', 'watching']"
2099323664_bb20457f26.jpg,"['a', 'dog', 'jumps', 'onto', 'the', 'sidewalk']"
2099323664_bb20457f26.jpg,"['a', 'small', 'dog', 'runs', 'from', 'the', 'dirt', 'onto', 'the', 'street']"
2099323664_bb20457f26.jpg,"['a', 'tan', 'white', 'and', 'black', 'dog', 'runs', 'towards', 'a', 'sidewalk']"
2099323664_bb20457f26.jpg,"['dog', 'leaps', 'out']"
2099323664_bb20457f26.jpg,"['the', 'brown', 'and', 'white', 'dog', 'is', 'standing', 'on', 'its', 'hind', 'legs', 'beside', 'the', 'path']"
404850242_3a55a4c874.jpg,"['an', 'asian', 'lady', 'in', 'a', 'red', 'jacket', 'taking', 'a', 'photo']"
404850242_3a55a4c874.jpg,"['an', 'asian', 'woman', 'is', 'taking', 'a', 'photograph', 'outside', 'a', 'white', 'columned', 'building']"
404850242_3a55a4c874.jpg,"['an', 'older', 'dark', 'haired', 'woman', 'is', 'taking', 'a', 'picture']"
404850242_3a55a4c874.jpg,"['a', 'woman', 'in', 'a', 'red', 'coat', 'takes', 'a', 'picture', 'near', 'marble', 'columns', 'at', 'twilight']"
404850242_3a55a4c874.jpg,"['a', 'woman', 'wearing', 'a', 'red', 'coat', 'begins', 'to', 'take', 'a', 'picture']"
3134341610_3c55e373a7.jpg,"['a', 'man', 'and', 'woman', 'in', 'masks', 'and', 'costume', 'make', 'a', 'toast', 'in', 'front', 'of', 'a', 'christmas', 'tree']"
3134341610_3c55e373a7.jpg,"['a', 'woman', 'in', 'mask', 'sits', 'next', 'to', 'a', 'man', 'wearing', 'a', 'santa', 'suit', 'and', 'also', 'in', 'mask', 'as', 'they', 'hold', 'wine', 'glasses', 'next', 'to', 'a', 'christmas', 'tree']"
3134341610_3c55e373a7.jpg,"['santa', 'and', 'a', 'woman', 'drink', 'wine', 'next', 'to', 'the', 'christmas', 'tree', 'while', 'wearing', 'joke', 'disguise', 'glasses']"
3134341610_3c55e373a7.jpg,"['two', 'people', 'one', 'of', 'whom', 'is', 'in', 'a', 'santa', 'costume', 'pose', 'wearing', 'funny', 'glasses']"
3134341610_3c55e373a7.jpg,"['two', 'people', 'with', 'silly', 'disguises', 'at', 'christmas', 'time']"
1232148178_4f45cc3284.jpg,"['a', 'baby', 'girl', 'playing', 'at', 'a', 'park']"
1232148178_4f45cc3284.jpg,"['a', 'closeup', 'of', 'a', 'child', 'on', 'a', 'playground', 'with', 'adult', 'supervision']"
1232148178_4f45cc3284.jpg,"['a', 'young', 'boy', 'poses', 'for', 'a', 'picture', 'in', 'front', 'of', 'a', 'playground']"
1232148178_4f45cc3284.jpg,"['a', 'young', 'girl', 'is', 'smiling', 'in', 'front', 'of', 'the', 'camera', 'at', 'a', 'park']"
1232148178_4f45cc3284.jpg,"['there', 'is', 'a', 'little', 'blond', 'hair', 'girl', 'with', 'a', 'green', 'sweatshirt', 'and', 'a', 'red', 'shirt', 'playing', 'on', 'a', 'playground']"
618771382_459bb492e4.jpg,"['one', 'girl', 'is', 'hugging', 'another', 'girl', 'in', 'front', 'of', 'an', 'american', 'flag']"
618771382_459bb492e4.jpg,"['two', 'girls', 'hugging', 'in', 'front', 'of', 'a', 'giant', 'american', 'flag']"
618771382_459bb492e4.jpg,"['two', 'girls', 'in', 'front', 'of', 'large', 'american', 'flag']"
618771382_459bb492e4.jpg,"['two', 'young', 'girls', 'are', 'hugging', 'in', 'front', 'of', 'an', 'american', 'flag']"
618771382_459bb492e4.jpg,"['two', 'young', 'girls', 'hug', 'in', 'front', 'of', 'the', 'american', 'flag']"
3266261886_36e1323d2f.jpg,"['a', 'sumo', 'wrestler', 'with', 'a', 'brown', 'belt', 'is', 'pushing', 'another', 'wrestler', 'in', 'a', 'bout']"
3266261886_36e1323d2f.jpg,"['sumo', 'wrestlers', 'pushing', 'against', 'each', 'other']"
3266261886_36e1323d2f.jpg,"['two', 'people', 'are', 'sumo', 'wrestling']"
3266261886_36e1323d2f.jpg,"['two', 'sumo', 'wrestlers', 'in', 'a', 'fight']"
3266261886_36e1323d2f.jpg,"['two', 'sumo', 'wrestlers', 'wrestling']"
566384456_97da3c7bd6.jpg,"['a', 'man', 'gives', 'a', 'fish', 'to', 'a', 'boy']"
566384456_97da3c7bd6.jpg,"['a', 'man', 'shows', 'a', 'fish', 'to', 'a', 'child']"
566384456_97da3c7bd6.jpg,"['a', 'man', 'wearing', 'a', 'white', 'hat', 'holds', 'a', 'fish', 'up', 'for', 'a', 'small', 'child', 'wearing', 'a', 'life', 'vest']"
566384456_97da3c7bd6.jpg,"['older', 'man', 'showing', 'fish', 'to', 'young', 'child']"
566384456_97da3c7bd6.jpg,"['the', 'man', 'wearing', 'the', 'cap', 'is', 'handing', 'a', 'freshly', 'caught', 'fish', 'to', 'the', 'boy', 'in', 'the', 'purple', 'hat']"
124972799_de706b6d0b.jpg,"['a', 'cat', 'under', 'the', 'bench', 'hissing', 'with', 'a', 'dog', 'growling', 'and', 'trying', 'to', 'get', 'it']"
124972799_de706b6d0b.jpg,"['a', 'dog', 'toys', 'with', 'a', 'cat', 'hiding', 'under', 'a', 'bench']"
124972799_de706b6d0b.jpg,"['a', 'snarling', 'brown', 'and', 'black', 'dog', 'corners', 'a', 'brown', 'long', 'haired', 'cat', 'under', 'a', 'wooden', 'bench']"
124972799_de706b6d0b.jpg,"['a', 'snarling', 'dog', 'approaches', 'a', 'hissing', 'cat']"
124972799_de706b6d0b.jpg,"['black', 'and', 'brown', 'dog', 'growling', 'at', 'brown', 'cat', 'hiding', 'under', 'wooden', 'bench']"
3441145615_b4fcd9eea0.jpg,"['a', 'group', 'of', 'cyclers', 'race', 'around', 'a', 'track']"
3441145615_b4fcd9eea0.jpg,"['a', 'group', 'of', 'people', 'in', 'colored', 'outfits', 'ride', 'bikes', 'around', 'a', 'track']"
3441145615_b4fcd9eea0.jpg,"['bicyclists', 'stay', 'in', 'a', 'line', 'as', 'each', 'wear', 'different', 'color', 'suits']"
3441145615_b4fcd9eea0.jpg,"['multiple', 'bicyclists', 'wearing', 'different', 'colored', 'shirts', 'and', 'helmets', 'riding', 'around', 'a', 'track']"
3441145615_b4fcd9eea0.jpg,"['ten', 'cyclists', 'in', 'different', 'colors', 'are', 'racing', 'around', 'a', 'bend', 'in', 'the', 'track']"
3306464579_1b16a0caf2.jpg,"['a', 'man', 'with', 'a', 'tattoo', 'on', 'his', 'arm', 'cooking', 'something', 'in', 'a', 'frying', 'pan']"
3306464579_1b16a0caf2.jpg,"['a', 'man', 'with', 'a', 'tattoo', 'on', 'his', 'left', 'arm', 'flips', 'his', 'food', 'into', 'the', 'air', 'with', 'his', 'frying', 'pan']"
3306464579_1b16a0caf2.jpg,"['a', 'person', 'with', 'a', 'tattooed', 'arm', 'holds', 'a', 'frying', 'pan', 'over', 'a', 'mixing', 'bowl']"
3306464579_1b16a0caf2.jpg,"['hands', 'holding', 'a', 'frying', 'pan']"
3306464579_1b16a0caf2.jpg,"['the', 'person', 'with', 'the', 'tattoos', 'is', 'holding', 'a', 'dirty', 'frying', 'pan']"
3112635165_2d614d7c1a.jpg,"['a', 'black', 'and', 'white', 'dog', 'holds', 'a', 'stick', 'in', 'his', 'paw', 'for', 'chewing', 'or', 'playing']"
3112635165_2d614d7c1a.jpg,"['a', 'black', 'and', 'white', 'dog', 'laying', 'down', 'with', 'a', 'big', 'stick', 'under', 'its', 'paw']"
3112635165_2d614d7c1a.jpg,"['a', 'black', 'and', 'white', 'staffordshire', 'terrier', 'has', 'his', 'paw', 'on', 'large', 'branch']"
